"ID","SEL","VERSION","LENGTH","PREVIOUS","NPOINTS","LTYPE","LOW","HIGH","RATE","TEMPERATURE","XCOORD","YCOORD","TOLDELAY","TOLON","TOLOFF","POSITION","RUN","TIME","DATE","SEQUENCE","USER","DTYPE","IRR_TIME","IRR_TYPE","IRR_UNIT","BL_TIME","BL_UNIT","AN_TEMP","AN_TIME","NORM1","NORM2","NORM3","BG","SHIFT","SAMPLE","COMMENT","LIGHTSOURCE","SET","TAG","GRAIN","LPOWER","SYSTEMID","FNAME"
242,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,3,"17:56:35","070920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
265,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,3,"18:24:07","070920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
266,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,3,"18:25:56","070920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
289,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,4,"08:28:44","080920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
290,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,4,"08:30:24","080920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
313,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,4,"09:09:07","080920","20100906","Default","Dose",2000,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 3","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
314,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,4,"09:10:56","080920","20100906","Default","Dose",2000,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 3","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
337,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,4,"11:53:39","080920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
338,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,4,"11:54:47","080920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
361,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,4,"12:22:12","080920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
362,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,4,"12:24:00","080920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
385,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,5,"06:06:44","090920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
386,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,5,"06:08:24","090920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
409,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,5,"06:47:12","090920","20100906","Default","Dose",2550,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 4","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
410,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,5,"06:49:01","090920","20100906","Default","Dose",2550,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 4","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
433,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,5,"09:31:50","090920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
434,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,5,"09:32:59","090920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
457,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,5,"10:00:28","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
458,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,5,"10:02:17","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
481,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,6,"13:45:29","090920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
482,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,6,"13:47:08","090920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
505,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,6,"14:25:58","090920","20100906","Default","Dose",450,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 1 again","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
506,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,6,"14:27:46","090920","20100906","Default","Dose",450,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 1 again","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
529,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,6,"17:10:46","090920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
530,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,6,"17:11:55","090920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
553,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,6,"17:39:29","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
554,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,6,"17:41:18","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
577,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,7,"18:22:50","090920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
578,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,7,"18:24:30","090920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
601,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,7,"19:03:30","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 0","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
602,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,7,"19:05:21","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Reg 0","Blue Diodes",3,1,0,90,0,"ExampleData.BINfileData"
625,TRUE,03,1272,4272,250,"TL",0,160,5,0,0,0,0,0,0,1,7,"21:48:27","090920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
626,TRUE,03,1272,1272,250,"TL",0,160,5,0,0,0,0,0,0,2,7,"21:49:37","090920","20100906","Default","Natural",0,0,0,0,0,0,0,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",5,0,0,0,0,"ExampleData.BINfileData"
649,TRUE,03,4272,1272,1000,"OSL",0,40,5,0,0,0,0,0,0,1,7,"22:17:13","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
650,TRUE,03,4272,4272,1000,"OSL",0,40,5,0,0,0,0,0,0,2,7,"22:19:02","090920","20100906","Default","Natural",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","Test Dose","Blue Diodes",6,1,0,90,0,"ExampleData.BINfileData"
673,TRUE,03,1272,4272,250,"TL",0,221,5,0,0,0,0,0,0,1,8,"02:02:25","100920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
674,TRUE,03,1272,1272,250,"TL",0,221,5,0,0,0,0,0,0,2,8,"02:04:04","100920","20100906","Default","Natural",0,0,0,0,0,220,10,0,0,0,0,0,"BT 607","Main Measurement Middle Grain SachsenLoesse","None",2,0,0,0,0,"ExampleData.BINfileData"
697,TRUE,03,4272,1272,1000,"IRSL",0,40,5,0,0,0,0,0,0,1,8,"02:42:52","100920","20100906","Default","Dose",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","IRSL Test","IR diodes/IR Laser",3,0,0,90,0,"ExampleData.BINfileData"
698,TRUE,03,4272,4272,1000,"IRSL",0,40,5,0,0,0,0,0,0,2,8,"02:44:42","100920","20100906","Default","Dose",0,0,0,0,0,125,10,0,0,0,0,0,"BT 607","IRSL Test","IR diodes/IR Laser",3,0,0,90,0,"ExampleData.BINfileData"
